Year,Country,Region,Local authority,Sex,Age,Unintentional poisoning category,GeoCode,Value
2013,England,,,Female,35 to 39,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",E92000001,1.54
2013,England,,,Female,40 to 44,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",E92000001,1.62
2013,England,,,Female,45 to 49,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",E92000001,1.06
2013,England,,,Female,50 to 54,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",E92000001,1.21
2013,England,,,Female,55 to 59,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",E92000001,0.83
2013,England,,,Female,60 to 64,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",E92000001,0.47
2013,England,,,Female,65 to 69,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",E92000001,0.4
2013,England,,,Female,70 to 74,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",E92000001,0.0
2013,England,,,Female,75 to 79,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",E92000001,0.32
2013,England,,,Female,80 to 84,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",E92000001,0.4
2013,England,,,Female,85 to 89,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",E92000001,0.0
2013,England,,,Female,90 and over,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",E92000001,1.24
2013,England,,,Female,,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,E92000001,0.0
2013,England,,,Female,Under 1,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,E92000001,0.0
2013,England,,,Female,1 to 4,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,E92000001,0.0
2013,England,,,Female,5 to 9,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,E92000001,0.0
2013,England,,,Female,10 to 14,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,E92000001,0.0
2013,England,,,Female,15 to 19,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,E92000001,0.0
2013,England,,,Female,20 to 24,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,E92000001,0.0
2013,England,,,Female,25 to 29,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,E92000001,0.0
2013,England,,,Female,30 to 34,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,E92000001,0.0
2013,England,,,Female,35 to 39,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,E92000001,0.0
2013,England,,,Female,40 to 44,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,E92000001,0.0
2013,England,,,Female,45 to 49,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,E92000001,0.0
2013,England,,,Female,50 to 54,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,E92000001,0.0
2013,England,,,Female,55 to 59,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,E92000001,0.0
2013,England,,,Female,60 to 64,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,E92000001,0.0
2013,England,,,Female,65 to 69,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,E92000001,0.0
2013,England,,,Female,70 to 74,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,E92000001,0.0
2013,England,,,Female,75 to 79,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,E92000001,0.0
2013,England,,,Female,80 to 84,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,E92000001,0.0
2013,England,,,Female,85 to 89,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,E92000001,0.0
2013,England,,,Female,90 and over,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,E92000001,0.0
2013,England,,,Female,,Accidental poisoning by and exposure to other gases and vapours,E92000001,0.04
2013,England,,,Female,Under 1,Accidental poisoning by and exposure to other gases and vapours,E92000001,0.0
2013,England,,,Female,1 to 4,Accidental poisoning by and exposure to other gases and vapours,E92000001,0.0
2013,England,,,Female,5 to 9,Accidental poisoning by and exposure to other gases and vapours,E92000001,0.0
2013,England,,,Female,10 to 14,Accidental poisoning by and exposure to other gases and vapours,E92000001,0.0
2013,England,,,Female,15 to 19,Accidental poisoning by and exposure to other gases and vapours,E92000001,0.0
2013,England,,,Female,20 to 24,Accidental poisoning by and exposure to other gases and vapours,E92000001,0.0
2013,England,,,Female,25 to 29,Accidental poisoning by and exposure to other gases and vapours,E92000001,0.0
2013,England,,,Female,30 to 34,Accidental poisoning by and exposure to other gases and vapours,E92000001,0.0
2013,England,,,Female,35 to 39,Accidental poisoning by and exposure to other gases and vapours,E92000001,0.0
2013,England,,,Female,40 to 44,Accidental poisoning by and exposure to other gases and vapours,E92000001,0.0
2013,England,,,Female,45 to 49,Accidental poisoning by and exposure to other gases and vapours,E92000001,0.0
2013,England,,,Female,50 to 54,Accidental poisoning by and exposure to other gases and vapours,E92000001,0.0
2013,England,,,Female,55 to 59,Accidental poisoning by and exposure to other gases and vapours,E92000001,0.0
2013,England,,,Female,60 to 64,Accidental poisoning by and exposure to other gases and vapours,E92000001,0.0
2013,England,,,Female,65 to 69,Accidental poisoning by and exposure to other gases and vapours,E92000001,0.0
2013,England,,,Female,70 to 74,Accidental poisoning by and exposure to other gases and vapours,E92000001,0.0
2013,England,,,Female,75 to 79,Accidental poisoning by and exposure to other gases and vapours,E92000001,0.32
2013,England,,,Female,80 to 84,Accidental poisoning by and exposure to other gases and vapours,E92000001,0.0
2013,England,,,Female,85 to 89,Accidental poisoning by and exposure to other gases and vapours,E92000001,0.0
2013,England,,,Female,90 and over,Accidental poisoning by and exposure to other gases and vapours,E92000001,0.0
2013,England,,,Female,,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,Female,Under 1,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,Female,1 to 4,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,Female,5 to 9,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,Female,10 to 14,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,Female,15 to 19,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,Female,20 to 24,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,Female,25 to 29,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,Female,30 to 34,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,Female,35 to 39,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,Female,40 to 44,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,Female,45 to 49,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,Female,50 to 54,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,Female,55 to 59,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,Female,60 to 64,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,Female,65 to 69,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,Female,70 to 74,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,Female,75 to 79,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,Female,80 to 84,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,Female,85 to 89,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,Female,90 and over,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,Female,,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.03
2013,England,,,Female,Under 1,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,Female,1 to 4,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,Female,5 to 9,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,Female,10 to 14,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,Female,15 to 19,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,Female,20 to 24,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,Female,25 to 29,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,Female,30 to 34,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,Female,35 to 39,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,Female,40 to 44,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,Female,45 to 49,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,Female,50 to 54,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,Female,55 to 59,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,Female,60 to 64,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,Female,65 to 69,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,Female,70 to 74,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,Female,75 to 79,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,Female,80 to 84,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,Female,85 to 89,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,Female,90 and over,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2014,England,,,,,,E92000001,4.92
2014,England,,,,Under 1,,E92000001,0.0
2014,England,,,,1 to 4,,E92000001,0.0
2014,England,,,,5 to 9,,E92000001,0.0
2014,England,,,,10 to 14,,E92000001,0.2
2014,England,,,,15 to 19,,E92000001,1.05
2014,England,,,,20 to 24,,E92000001,3.08
2014,England,,,,25 to 29,,E92000001,5.76
2014,England,,,,30 to 34,,E92000001,8.07
2014,England,,,,35 to 39,,E92000001,12.4
2014,England,,,,40 to 44,,E92000001,11.41
2014,England,,,,45 to 49,,E92000001,10.11
2014,England,,,,50 to 54,,E92000001,6.91
